title,is_fake,prob_fake
Знаменитый бразильский футболист Ромарио объявлен в розыск,0,0.26125695433351676
В России учредили День работника сайта «Госуслуги»,1,0.6466735012100789
Решение о возвращении государству Столичной водки вступило в силу,0,0.36370617815481576
2021 год объявлен годом прав и свобод человека в России,1,0.6893012719465913
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России,0,0.26683740981868553
Тимченко разрешили вложиться в краснодарские яблоки,0,0.3475741792235346
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев,1,0.5508119000270928
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»,1,0.6190263557139521
В РПЦ предложили перенести Новый год на 13 января,1,0.7852781566847573
Квентин Тарантино объявил себя наследником Эдисона,0,0.4772659439081073
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг,1,0.6781107418850157
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда,1,0.5192086253540881
Микроавтобусы УАЗ с 2022 года получат освещение салона,1,0.8250164967240904
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации,1,0.8538926744104116
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»,0,0.3527521453619739
На хакерском конкурсе взломали iPhone 4S и Galaxy S III,0,0.427526765001883
Создатель Восставшего из ада сделает его римейк,1,0.6277045670684002
Великобритания предложила обменять Навального на Скрипаля,1,0.7861658381906484
Сбербанк будет выдавать потребительский кредит на смену пола,1,0.6093291701694372
Lexus объявил о создании летающей доски-ховерборда,1,0.5410711823375323
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм,1,0.5129014614915942
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов,0,0.46428028681363265
Обзор рынков: акции Microsoft подешевели на шесть процентов,0,0.11156263707763757
Станислав Черчесов: «Готов возглавить сборную Англии»,0,0.3166508770499407
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим,0,0.2718573947378791
Форсирование науки как метод поднятия с колен,1,0.8391202326479901
Лучшую мать Кореи поместили на банкноту,0,0.4966398390483822
Министерство просвещения запретило перегородки в школьных туалетах,0,0.4551643950893995
Новогодние выходные сократят до трёх дней,1,0.6331380103796767
В Сибири запретят всю непищевую продукцию со спиртом,1,0.8162346592081711
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном,1,0.6861636834632078
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального,1,0.8472243452721409
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального,1,0.934896921835095
Названы лауреаты премии Триумф за 2002 год,0,0.36463575369372336
На фестивале KUBANA выступит Михаил Боярский,1,0.5277270135435427
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года,0,0.2168350527771754
В России появится новая категория льготников дети 90-х,1,0.6564659643470655
Правительство распорядилось о выплатах по старым вкладам,1,0.548196032947074
В марсианской сере нашли следы жизни,0,0.350427628841454
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова,0,0.20869232685875214
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!,1,0.6058506474233057
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям,1,0.5781936283784821
#РИФМЫ НЕДЕЛИ,1,0.6333209913879251
"«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных",1,0.6951217542104208
Gearbox Software перезапустит Дюка Нюкема,0,0.42605278446833994
26 апреля — премьера марихуанной комедии Спасите Грейс!,0,0.3722154143962375
Игорь Коротченко: «Дали американцам пинок под зад»,1,0.5335127589069515
Неизвестный передал пропавший портрет на выставку,0,0.44655697771914776
В 2009 году РВСН запустят 14 баллистических ракет,0,0.44155952302796575
"Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов",1,0.6683127289451664
Российской фигуристке попала в рот муха во время танца,0,0.40044397887231337
Путин и Байден договорились о следующей встрече на вилле в Геленджике,0,0.4637007535876239
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»,1,0.6007447028611751
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию,1,0.7558562573354128
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака,0,0.4911481084795653
"МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов",1,0.5756828116217964
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»,1,0.5046526902889334
Россияне обрушили цены на iPhone X,0,0.33630864038418695
ГАЗ перестанет выпускать автомобили под маркой Соболь,1,0.5854676126606946
Победа сборной России на ЧМ лишит Дмитрия Маликова волос,0,0.26737104542116913
Новую часть WWE выпустят в октябре,0,0.26220268136321767
Выход Grand Theft Auto V на PC снова отложили,0,0.2604150104080297
Экономика ЕС растет медленнее США и быстрее Японии,0,0.22522601359512281
Британцы подготовили к испытаниям подводную лодку нового поколения,0,0.4158318280700005
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку,1,0.6432503858724901
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам,1,0.5798650148912997
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову,1,0.5919974007056551
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик,1,0.8237475025549522
Алексея Навального проверят на причастность к убийству Бориса Немцова,1,0.7753390921453795
"В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой",1,0.5661689507090026
Химфак МГУ начнёт подготовку барист,1,0.575428205494024
Челси не воспользовался осечкой Манчестер Юнайтед,0,0.2561797468827748
Google подала кассационную жалобу на решения судов в пользу ФАС,0,0.4527561699585156
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули,1,0.7577913029837322
Футболист променял «Барселону» на вино в Китае,0,0.3390943071140172
Более 100 граждан России подали заявление о смене фамилии Навальный,1,0.749025778810921
Медведев назвал условия сокращения расходов бюджета в 2009 году,0,0.3714087309466364
В России проведут месячник борьбы с бедностью,1,0.5941747152166559
Белым американцам откачают вакцину в пользу чернокожих и азиатов,1,0.5697719084515701
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной,1,0.5709107736731374
Александр Емельяненко нокаутировал бразильца за два раунда,0,0.3801474332129672
IKEA предоставит российским однополым парам скидки 30%,1,0.5680295057315831
Над формирующейся звездной системой идет дождь,0,0.46284473501908324
Акции Pandora рухнули на 65 процентов,0,0.22108839095039196
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер,0,0.38633214327302995
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов,1,0.7362127942437937
YouTube заблокирует каждый десятый канал на русском языке,1,0.7303576037864155
"В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби",1,0.6896860921223642
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»,0,0.4199969486195626
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк,0,0.3521638475842293
"«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»",1,0.9121163946633404
Аэрофлот покупает 18 самолетов А-320,0,0.32289910224651
"Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах",1,0.9213354335685263
Байден не исключает возможности проведения тайной инаугурации,1,0.6448351340791126
"Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы",1,0.7735402703016007
Disney переименует Дональда Дака в Джозефа,0,0.4911560195941616
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»,1,0.6893386081123065
Sony анонсировала скорострельную 3D-видеокамеру,0,0.27495453126822117
Россиянам рассказали о преимуществах рапсового масла перед оливковым,1,0.5041896936970708
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса,1,0.7595468840507673
В Сибири закрылся единственный завод по производству палочек для мороженого,1,0.647560960802574
ЕС готов предоставить безвизовый режим российским «иностранным агентам»,0,0.4317647740739277
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года,1,0.6292367816767521
Американские фондовые индексы выросли,0,0.22215393869465833
"Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля",1,0.6330535615783277
Оклахома вышла в финал плей-офф НБА,0,0.1798832349789446
Задержанных на митинге будут принудительно прививать от коронавируса,1,0.8656758928763384
Курс евро превысил отметку 95 центов,0,0.18119243798099766
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны,1,0.5895533459676947
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент,0,0.46147254548053074
Голодец сообщила подробности пенсионной реформы,0,0.26134552651484355
В Думе составили список требований к «настоящему» россиянину,1,0.5770081529593022
Госдума ратифицировала договор о техпомощи ООН,1,0.6033051748726203
В ДТП в Нигерии погибли 15 футболистов,0,0.434650805478761
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit,1,0.7288853465211617
В Yakuza 5 появится новый город,1,0.5196505204219386
Биологи нашли способ остановить старение сердца,0,0.290201347690328
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине,1,0.8205369338902954
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах,1,0.534892652242233
Холифилд проведет бой с 45-летним датчанином,0,0.292886841635285
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов,0,0.33996027566261944
«Газпром» договорился с Shell о добыче углеводородов в Арктике,0,0.21736594118401015
"Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот",1,0.6142025526831958
"Памфилова рассказала, как не позволила украсть победу Путина в 2018 году",1,0.7102228165232036
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена,1,0.6632407406734127
Играющим против России в компьютерных играх запретят избираться в депутаты,1,0.8468643594045284
Доказана смертельная опасность соли,0,0.3116677144890152
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня,1,0.5323456675738016
Китай скопировал российский истребитель Су-27,0,0.3680226490884591
Национальная академия наук США будет сотрудничать с Голливудом,0,0.40510942261538574
Астроном предлагает изменить определение астрономической единицы,0,0.46894463249815077
Нидерланды распродают часть парка F-16,0,0.27844235643059706
Робин Уильямс успел завершить работу над четырьмя новыми фильмами,0,0.31310457683921633
Членов казачьих сообществ освободят от платы за услуги вытрезвителей,1,0.6663276028169827
"Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»",1,0.8170601944085195
Жителю Тулы по ошибке выдали QR-код от алкоголизма,1,0.7758606669757353
Получение PayPal лицензии ЦБ не подтвердилось,0,0.37381296930134333
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной,1,0.7245253859001857
Главным тренером сборной России по волейболу стал серб Зоран Гайич,0,0.36108950516840743
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy,1,0.5512279447230781
iPhone 3G без SIM-карты в России продавать не будут,1,0.6343807386427609
МОК объявил о переносе Олимпиады из Токио в Геленджик,1,0.5985799933934041
Приток средств в российские ПИФы вырос втрое,0,0.3385628177794788
Улюкаев допустил пересмотр прогноза экономического развития России,0,0.35686765766798884
Россиян призвали не реагировать бурно на падение курса рубля,1,0.7472542962547866
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»,1,0.5897064474633525
Для посещения Краснодарского края туристов обяжут носить красную звезду,1,0.7799819062916191
"Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым",1,0.5102259528649005
Инвесторы начали платить 155 долларов за баррель нефти,0,0.2858954804562041
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества,1,0.6857363427780706
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях,1,0.6443599297201991
Александр Лебедев уволился из собственного банка,0,0.47884290749994884
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд,0,0.2088087343277652
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю,1,0.5773422821647864
QR-коды москвичей отсканируют при покупке товаров и услуг,1,0.7756155735756091
Роман Полански пропустит Берлинский кинофестиваль,0,0.27903039810224084
Дизайн Halo 4 поручили создателю Killzone,0,0.3425102706751548
Россиян вновь захотели ограничить в энергопотреблении,0,0.4883490424519883
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива,0,0.4705635365042154
Samsung провалила своевременные поставки Galaxy S8,0,0.296180726854237
США будут добиваться санкций против Центробанка Ирана,1,0.617589206097486
В США разработали высокоточный метод 3D-печати стекла,0,0.37476676553383637
Создатель Людей в черном сделает из Джима Кэрри гангстера,0,0.44573054388716327
MGM попросила у акционеров денег на Хоббита,0,0.3357275961764601
"Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»",1,0.5750462494049904
Лучший снайпер ЦСКА покинул команду,0,0.2175651831713762
Эстония запустила первый спутник,0,0.3490777241007254
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности,1,0.6465652364879226
Зенит разгромил Крылья Советов,0,0.2748021538583408
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска,1,0.7421733968739543
Малайзия установит пулеметы и ракеты на вертолеты A109H,0,0.46074124287274243
Россия не захотела вернуть себе иконостас из Соловецкого монастыря,1,0.6056317423256857
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»,1,0.5944508437897896
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах,1,0.7787240860825188
"Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой",1,0.5402624862554964
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям,1,0.9349597376638668
С 1 января россиянам запретят использовать выгребные ямы,1,0.9525468809269803
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ,1,0.6052177466203081
Генпрокуратура России передала Франции материалы о коррупции в IAAF,1,0.5063463312830048
"Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже",0,0.441545481324679
"Сердюков признался, что является сооснователем сервиса Avito",1,0.6777690518136108
Россиян будут штрафовать за отсутствие канализации,1,0.8913081687794616
Нидерландская FrieslandCampina прекратила выпуск сыра для России,1,0.6031117438013807
В Швеции насильно выдали замуж уроженца Дагестана,0,0.4304430684662615
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года,1,0.6586960689905859
В России начали блокировать банковские карты со слишком низкими зарплатами,1,0.6646964915476008
Разочарование в экономике США спровоцировало рост цен на золото,0,0.2817381737401358
Правительство решило играть против рубля,0,0.49180158344439945
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»,0,0.49177201475655163
К участникам и зрителям шоу «Голос» пришла полиция,1,0.5388480088291364
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов,1,0.6793837910098701
В отношении YouTube начата проверка на предмет реабилитации нацизма,1,0.715485946569352
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны,1,0.753149016339492
Римейк Птиц не будет базироваться на фильме Хичкока,1,0.5708860428404183
Ян Симеринк — жертва россиянина Давыденко,0,0.39243214272805865
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях,1,0.7722049875384122
Ученые обнаружили паука-вегетарианца,0,0.2862770737435762
Кличко подвел итог боя с Хэем без единого слова,0,0.3022932493531836
С должников обанкротившегося банка взыскали два миллиарда рублей,0,0.14152431443033198
"«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским",1,0.5233801680303946
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало,1,0.8397082648348351
Пашинян приказал вернуть Ноев ковчег в состав флота Армении,1,0.5620678225990474
Аналитики спрогнозировали рост акций «Роснефти»,0,0.2832317142412687
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря,1,0.7978065523046624
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске,0,0.4624600952759179
"Полиция разыскивает мошенников, продававших QR-коды для попадания в рай",1,0.7879484343047538
Сергей Гимаев назвал виновника ухода Набокова из СКА,0,0.483994951308523
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке,1,0.671937799652961
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов,1,0.68445086054234
Родителям запретят будить детей по утрам,1,0.9449218633492462
"39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2",0,0.3854036584913392
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников,1,0.6443187920385355
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары,1,0.7411676741072983
Главный тренер Динамо Иво Вортманн отправлен в отставку,0,0.16328044795180632
Победитель Де Ла Хойи проведет бой с победителем Цзю,0,0.2392259461617543
Правительство проиндексирует минимальный размер взяток к лету 2021 года,1,0.6125623074583529
В ЦАХАЛ появится казачья рота,1,0.7135886270842839
На острове Русский во Владивостоке появился проспект Си Цзиньпина,1,0.5366742039744982
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко,1,0.7180654953515438
В законодательство предложили ввести понятие семья-иноагент,1,0.6478749223513726
Найден неизвестный портрет кисти Веласкеса,0,0.39818695187431175
Белорусский суд лишил «Комсомольскую правду» ордена Ленина,1,0.8013663711895266
EADS обвинили в нечестном участии в тендере ВВС США,0,0.2784533535817397
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий,1,0.5399024088930563
Илон Маск выкупил у Казахстана «Гагаринский старт»,1,0.5494265806309825
Голубятни обяжут получать лицензию на оказание услуг связи,1,0.679661619627274
"Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции",1,0.8785783382999204
Евросоюз будет собирать с российских туристов налог на глобальное потепление,1,0.7045677122852485
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна,1,0.6397877332296503
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей,1,0.7683744813997452
Россия получила японский кредит,0,0.3479909660971475
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010,0,0.4597326480816217
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»,1,0.628263892372492
Россия снизит пошлины на четыре тысячи товаров,0,0.34523069440351717
В Румынии объявили тендер на уничтожение Приднестровья,1,0.6318001549979558
Москвичам разрешат провести ночь в музее,1,0.6523590212382097
"Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда",1,0.7608208243602289
Линдсей Лохан лишилась второй роли за год,0,0.3640202999475509
"Apple представила эко-версию iPhone 13, распространяемую без упаковки",0,0.2840837258656921
Названа причина нового глобального кризиса,0,0.3175614495724179
Группе «Тараканы!» отказали во въезде на Украину,0,0.40710805566916347
Google сократит 4000 рабочих мест в Motorola Mobility,0,0.472931378792731
Вышел трейлер новых «Елок»,0,0.17597863652403054
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России,1,0.6237406150122862
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля,1,0.5415674009463032
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября,0,0.3300782687961689
Путин затруднился назвать размер зарплаты Сечина,0,0.4442608078902438
Минпросвещения предложило убрать из школьной программы иностранные языки,1,0.726043031887379
"Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца",1,0.623917910276601
Руководителем российской космической программы назначен Мюнхгаузен,0,0.49579004561536055
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»,1,0.8029536269415934
Геофизики определили «потерянный элемент» ядра Земли,0,0.36255900192497326
Гнилостные грибы помогут улучшить звучание скрипок,1,0.5833422633743284
"Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск",0,0.4265604454880906
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере,0,0.4165698089273792
Эксмо начало переговоры о поглощении группы АСТ,0,0.4330508861136037
Банки поделятся биометрическими данными россиян с коллекторами,1,0.6112300327811667
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»,1,0.6963164649053545
Dell выпускает компьютер для геймеров за 10000 долларов,0,0.4665658350996649
Домодедово заявило о незначительном удорожании билетов от повышения сборов,0,0.43101420988387484
Сборная России по футболу сыграла вничью с Кот-дИвуаром,0,0.3267167637617586
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей,0,0.34864985410273525
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января,1,0.728130549198683
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов,0,0.1929910477471557
"Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД",1,0.8001988226586475
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат,0,0.2664695162384321
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина,0,0.3974238656359121
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума,1,0.5474782708798378
Режиссер Роб Коэн лишился средневекового проекта,0,0.28049186822029615
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы,1,0.7124834154811976
Столицу России официально перенесут в Сочи,1,0.5051490067867073
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников,1,0.7820739867092606
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев,1,0.753460382086517
"В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»",1,0.5766125469972085
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии,1,0.636837871844718
Мэйуэзер дебютирует в MMA,0,0.30075719899425
Илон Маск посетовал на невозможность ускорить выход Half-Life 3,1,0.5788636222249302
Обновление 5G чипов после вакцинации появилось на портале Госуслуги,1,0.7537582485017373
Комедия «Горько!» сместила «Сталинград» с первого места в прокате,0,0.477134876193657
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку,0,0.46210368428795867
Роналду расстался с «Мисс Испания-2014»,0,0.26783028797065916
Москвичи фейерверками подожгли здание посольства Польши,1,0.5108537263743986
Acer выбрал себе нового президента,0,0.47605771218519427
В Новосибирске прошли соревнования по скоростному сжиганию покойников,1,0.5812790783182585
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян,0,0.4494932915108276
Самки дельфинов научились готовить себе еду,0,0.29498925047848484
Каждому россиянину установят план по деторождению,1,0.5493319926126392
Процесс принятия решений отследили на клеточном уровне,0,0.48381047443961084
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала,1,0.6122953145852219
Доктор Мясников призвал россиян делать меньше вдохов,1,0.8183390076249529
Киев купит миллиард кубометров российского газа до конца недели,0,0.41815202064438345
Скончался бывший исполнительный директор РУСАДА Никита Камаев,0,0.344845987528487
В Госдуме предложили продавать в метро настоящие дипломы вузов,1,0.8140077820630098
Сбербанк объявил о покупке Саратовской области,1,0.567896033590236
"«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России",1,0.6385293749503825
"Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian",1,0.7891344914348618
Смартфоны в России подешевели на 19 процентов,0,0.4106856180069527
В России появилась первая улица имени Фанни Каплан,1,0.5699284540511127
Мадонна возглавила американский чарт,0,0.3080611145421221
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат,0,0.26165774800251124
Рэппер T.I. не смог получить премию из-за пулеметов,1,0.6375346915826857
Фирташ решил купить остановленный ТНК-BP завод,0,0.2558833726210623
Турция передаст Украине купленный у России комплекс С-400,1,0.6056210683090676
Экипаж МКС задержится на орбите из-за аварии Прогресса,0,0.47611148909340684
Совершена попытка захвата Братского лесокомбината,0,0.4476288615275851
"Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза",1,0.8692991829631389
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир,1,0.816410596718544
Медведев признал ошибки пенсионной реформы,0,0.4562291399029382
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане,1,0.785539123482965
Супермаркеты Москвы ограничат продажу мяса на время Великого поста,1,0.6725308116569682
Джо Байден получил медаль За успехи в джихаде,1,0.647796253934558
"Макрон извинился перед мигрантом, давшим ему пощёчину",0,0.37257729266592143
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»,0,0.49785690254764015
Полиция опровергла слухи о смерти Пола Гаскойна,0,0.36411087733722863
Россия стала лидером по закупкам норвежской рыбы,0,0.487573929820568
В Лондоне покажут неизвестный прижизненный портрет Шекспира,0,0.3281927434685049
«Звездные войны» стали самой популярной игрой для iPad в России,0,0.46881795515778935
Тренер Челси нашел причину неудач Фернандо Торреса,0,0.16821280396786528
Президент шахматной федерации США ответил на обвинения Илюмжинова,0,0.43603998619477147
"Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»",1,0.5848867950326387
Жан Рено и Стив Мартин приедут в Москву,0,0.3947809326550879
В Катаре продан самый дорогой ковер в мире,0,0.2953541374328531
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху,0,0.37082322598608713
Российские микробы оказались полезнее финской чистоты,0,0.36517754318349105
Бог Кузя стал кандидатом от «Умного голосования» во Владимире,0,0.47782648059354194
Ученые определили идеальную диету для секса,0,0.32730102019114593
Из Всероссийской переписи населения убрали пункт о национальности,1,0.6994512967554883
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади,1,0.746921359789509
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе,0,0.4349233009806194
"Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу",1,0.5037877657732119
Sony официально анонсировала новую модель PSP,0,0.2693215275646907
"Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги",1,0.5112589499009891
"Московский суд оправдал таксиста, избившего антипрививочника",1,0.6767876220102689
В аргентинских школах покажут матчи ЧМ-2006,0,0.25871508835327367
«Зенит» проиграл новичку чемпионата России,0,0.18761949273548376
Специалисты по ролевым играм будут работать в новом жанре,1,0.6998513170434114
Эксперты заявили о поджоге Троицкого собора,0,0.39873485641861955
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead,0,0.30653877768489396
Переход на зимнее время произойдёт не во всех регионах России,1,0.7304884470341858
Русал обвинил руководство Норникеля в безответственности,0,0.2919452580234314
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности,1,0.5221829623635065
РЖД сделает платными туалеты в поездах,1,0.5123925704750715
Феникс избрал новую тактику сбора образцов,0,0.3498184631138354
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате,0,0.38234646868915073
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом,1,0.6641145730958529
Из лондонской галереи украдены драгоценности Мэрилин Монро,0,0.4354856633801204
Антимонопольщики уличили таможенников в нарушении закона о госзакупках,0,0.35075358540975027
В правительстве допустили начисление социальных выплат баллами «Спасибо»,1,0.5567178085570628
Фотонную нейронную сеть научили считать,0,0.4473871296891189
В Кемерово родился первый в России ребёнок с врождённым QR-кодом,1,0.7749795894869272
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании,1,0.5278643784246726
Новый закон позволит проводить митинги исключительно в ночное время,1,0.621003942542156
"Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами",1,0.691148505829266
Ольга Бузова стала членом-корреспондентом МГУ,1,0.5212995796332667
"Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог",0,0.26907221393939834
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев,1,0.709591783802045
Кокорин вернулся и забил,0,0.2832197010941142
Корейскую еду признали полезной для космонавтов,1,0.5434780114396628
