title,is_fake,prob_fake
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой,0,2.3774449800839648e-05
Шойгу обратится с новогодним поздравлением к россиянам из Киева,1,0.908003032207489
В России введут штрафы за кашель и чиханье в общественных местах,1,0.9999736547470093
"Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом",1,0.9999568462371826
После ухода из Кирова «Победы» подорожали железнодорожные билеты,1,0.9996620416641235
Британская армия получила новые эвакуаторы,0,0.00014421282685361803
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками,1,0.999967098236084
Петров и Боширов стали членами Общественной палаты России,1,0.9995644688606262
Умер бывший тренер сборной Италии Энцо Беарзот,0,2.5195153284585103e-05
Знаменитый бразильский футболист Ромарио объявлен в розыск,0,0.0003041811869479716
В России учредили День работника сайта «Госуслуги»,0,0.016966920346021652
Решение о возвращении государству Столичной водки вступило в силу,1,0.9993088245391846
2021 год объявлен годом прав и свобод человека в России,1,0.9999023675918579
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России,0,0.00012035593681503087
Тимченко разрешили вложиться в краснодарские яблоки,0,2.278667307109572e-05
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев,0,0.04099583998322487
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»,1,0.9999743700027466
В РПЦ предложили перенести Новый год на 13 января,1,0.9999287128448486
Квентин Тарантино объявил себя наследником Эдисона,0,7.027470564935356e-05
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг,1,0.9999645948410034
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда,1,0.9999821186065674
Микроавтобусы УАЗ с 2022 года получат освещение салона,1,0.9994494318962097
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации,1,0.9999604225158691
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»,0,7.224903674796224e-05
На хакерском конкурсе взломали iPhone 4S и Galaxy S III,0,0.07167869061231613
Создатель Восставшего из ада сделает его римейк,0,3.5101598768960685e-05
Великобритания предложила обменять Навального на Скрипаля,1,0.9798011779785156
Сбербанк будет выдавать потребительский кредит на смену пола,1,0.9998528957366943
Lexus объявил о создании летающей доски-ховерборда,0,0.003057904075831175
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм,0,0.060482900589704514
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов,1,0.9993384480476379
Обзор рынков: акции Microsoft подешевели на шесть процентов,0,0.00027609997778199613
Станислав Черчесов: «Готов возглавить сборную Англии»,1,0.9999526739120483
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим,1,0.9376723170280457
Форсирование науки как метод поднятия с колен,0,6.105349166318774e-05
Лучшую мать Кореи поместили на банкноту,0,4.622409323928878e-05
Министерство просвещения запретило перегородки в школьных туалетах,1,0.9025208353996277
Новогодние выходные сократят до трёх дней,1,0.9999244213104248
В Сибири запретят всю непищевую продукцию со спиртом,1,0.9999401569366455
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном,1,0.9999762773513794
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального,1,0.9999603033065796
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального,1,0.9999635219573975
Названы лауреаты премии Триумф за 2002 год,0,8.342934597749263e-05
На фестивале KUBANA выступит Михаил Боярский,0,5.976344982627779e-05
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года,0,4.764228651765734e-05
В России появится новая категория льготников дети 90-х,1,0.9999299049377441
Правительство распорядилось о выплатах по старым вкладам,0,2.8786096663679928e-05
В марсианской сере нашли следы жизни,0,5.9769889048766345e-05
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова,0,6.49862049613148e-05
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!,1,0.9998732805252075
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям,1,0.9999769926071167
#РИФМЫ НЕДЕЛИ,1,0.6831555962562561
"«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных",1,0.9999759197235107
Gearbox Software перезапустит Дюка Нюкема,0,0.0005250881076790392
26 апреля — премьера марихуанной комедии Спасите Грейс!,0,0.11487896740436554
Игорь Коротченко: «Дали американцам пинок под зад»,1,0.9778205156326294
Неизвестный передал пропавший портрет на выставку,1,0.9975008368492126
В 2009 году РВСН запустят 14 баллистических ракет,0,0.0016178126679733396
"Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов",1,0.9999759197235107
Российской фигуристке попала в рот муха во время танца,0,0.3444404602050781
Путин и Байден договорились о следующей встрече на вилле в Геленджике,0,4.1892639274010435e-05
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»,1,0.9997116923332214
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию,1,0.999806821346283
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака,0,0.046326346695423126
"МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов",1,0.9999732971191406
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»,0,0.00013944129750598222
Россияне обрушили цены на iPhone X,0,0.0002743680961430073
ГАЗ перестанет выпускать автомобили под маркой Соболь,1,0.7175970077514648
Победа сборной России на ЧМ лишит Дмитрия Маликова волос,0,0.00020969407341908664
Новую часть WWE выпустят в октябре,0,0.0007636283989995718
Выход Grand Theft Auto V на PC снова отложили,0,0.0023028322029858828
Экономика ЕС растет медленнее США и быстрее Японии,0,2.9483731850632466e-05
Британцы подготовили к испытаниям подводную лодку нового поколения,0,0.0003858605050481856
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку,1,0.9999821186065674
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам,1,0.9998936653137207
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову,1,0.9997735619544983
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик,1,0.999977707862854
Алексея Навального проверят на причастность к убийству Бориса Немцова,1,0.9999237060546875
"В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой",1,0.9999269247055054
Химфак МГУ начнёт подготовку барист,0,8.460215758532286e-05
Челси не воспользовался осечкой Манчестер Юнайтед,0,2.7441947167972103e-05
Google подала кассационную жалобу на решения судов в пользу ФАС,0,0.00013021893391851336
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули,1,0.9999812841415405
Футболист променял «Барселону» на вино в Китае,0,4.143959085922688e-05
Более 100 граждан России подали заявление о смене фамилии Навальный,1,0.9996899366378784
Медведев назвал условия сокращения расходов бюджета в 2009 году,0,4.5307824620977044e-05
В России проведут месячник борьбы с бедностью,1,0.9999290704727173
Белым американцам откачают вакцину в пользу чернокожих и азиатов,1,0.9998948574066162
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной,0,8.917909144656733e-05
Александр Емельяненко нокаутировал бразильца за два раунда,0,0.0019975758623331785
IKEA предоставит российским однополым парам скидки 30%,1,0.9955675005912781
Над формирующейся звездной системой идет дождь,0,0.00010053073492599651
Акции Pandora рухнули на 65 процентов,0,3.306604048702866e-05
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер,0,4.589992022374645e-05
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов,1,0.9999786615371704
YouTube заблокирует каждый десятый канал на русском языке,1,0.9999505281448364
"В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби",1,0.9999668598175049
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»,1,0.9999793767929077
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк,0,8.00921261543408e-05
"«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»",1,0.9999781847000122
Аэрофлот покупает 18 самолетов А-320,0,6.500659947050735e-05
"Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах",1,0.999969482421875
Байден не исключает возможности проведения тайной инаугурации,0,0.0008141688304021955
"Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы",1,0.9999778270721436
Disney переименует Дональда Дака в Джозефа,0,4.96870452479925e-05
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»,1,0.9999792575836182
Sony анонсировала скорострельную 3D-видеокамеру,0,4.30071959272027e-05
Россиянам рассказали о преимуществах рапсового масла перед оливковым,1,0.9095941185951233
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса,1,0.9999808073043823
В Сибири закрылся единственный завод по производству палочек для мороженого,1,0.9999699592590332
ЕС готов предоставить безвизовый режим российским «иностранным агентам»,1,0.9999758005142212
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года,1,0.9999021291732788
Американские фондовые индексы выросли,0,2.5786892365431413e-05
"Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля",1,0.9999755620956421
Оклахома вышла в финал плей-офф НБА,0,2.2181446183822118e-05
Задержанных на митинге будут принудительно прививать от коронавируса,1,0.999958872795105
Курс евро превысил отметку 95 центов,0,3.174343510181643e-05
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны,1,0.9999780654907227
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент,1,0.9997994303703308
Голодец сообщила подробности пенсионной реформы,0,7.941570947878063e-05
В Думе составили список требований к «настоящему» россиянину,1,0.999948263168335
Госдума ратифицировала договор о техпомощи ООН,0,0.00026824616361409426
В ДТП в Нигерии погибли 15 футболистов,1,0.8028514385223389
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit,1,0.9999819993972778
В Yakuza 5 появится новый город,0,0.011057320982217789
Биологи нашли способ остановить старение сердца,0,3.0599567253375426e-05
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине,1,0.9999737739562988
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах,1,0.9998959302902222
Холифилд проведет бой с 45-летним датчанином,0,2.8380822186591104e-05
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов,0,0.0038395551964640617
«Газпром» договорился с Shell о добыче углеводородов в Арктике,0,3.8474776374641806e-05
"Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот",1,0.9998626708984375
"Памфилова рассказала, как не позволила украсть победу Путина в 2018 году",1,0.9999407529830933
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена,0,0.009658943861722946
Играющим против России в компьютерных играх запретят избираться в депутаты,1,0.9988548755645752
Доказана смертельная опасность соли,0,3.783000647672452e-05
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня,0,0.0004633487551473081
Китай скопировал российский истребитель Су-27,0,0.006958412937819958
Национальная академия наук США будет сотрудничать с Голливудом,0,0.0005529894260689616
Астроном предлагает изменить определение астрономической единицы,1,0.9990849494934082
Нидерланды распродают часть парка F-16,0,4.7465200623264536e-05
Робин Уильямс успел завершить работу над четырьмя новыми фильмами,0,0.00019505903765093535
Членов казачьих сообществ освободят от платы за услуги вытрезвителей,1,0.9672415256500244
"Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»",1,0.9999793767929077
Жителю Тулы по ошибке выдали QR-код от алкоголизма,1,0.9998838901519775
Получение PayPal лицензии ЦБ не подтвердилось,0,2.0567209503496997e-05
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной,1,0.9999674558639526
Главным тренером сборной России по волейболу стал серб Зоран Гайич,0,0.0002863494155462831
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy,0,0.19084928929805756
iPhone 3G без SIM-карты в России продавать не будут,1,0.9654207825660706
МОК объявил о переносе Олимпиады из Токио в Геленджик,0,3.8904723624000326e-05
Приток средств в российские ПИФы вырос втрое,0,0.00013633110211230814
Улюкаев допустил пересмотр прогноза экономического развития России,0,0.0047176009975373745
Россиян призвали не реагировать бурно на падение курса рубля,1,0.9998658895492554
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»,1,0.9999663829803467
Для посещения Краснодарского края туристов обяжут носить красную звезду,1,0.9999521970748901
"Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым",1,0.999976396560669
Инвесторы начали платить 155 долларов за баррель нефти,0,0.0003425620961934328
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества,1,0.9999721050262451
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях,1,0.9999469518661499
Александр Лебедев уволился из собственного банка,0,2.803681491059251e-05
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд,0,0.00018924748292192817
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю,1,0.9997839331626892
QR-коды москвичей отсканируют при покупке товаров и услуг,1,0.9998925924301147
Роман Полански пропустит Берлинский кинофестиваль,0,2.8366130209178664e-05
Дизайн Halo 4 поручили создателю Killzone,0,6.740635581081733e-05
Россиян вновь захотели ограничить в энергопотреблении,1,0.5009337067604065
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива,1,0.9999496936798096
Samsung провалила своевременные поставки Galaxy S8,0,3.0008279281901196e-05
США будут добиваться санкций против Центробанка Ирана,0,0.00024955617845989764
В США разработали высокоточный метод 3D-печати стекла,0,0.00011736962187569588
Создатель Людей в черном сделает из Джима Кэрри гангстера,0,3.133358768536709e-05
MGM попросила у акционеров денег на Хоббита,0,5.141034125699662e-05
"Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»",1,0.999974250793457
Лучший снайпер ЦСКА покинул команду,0,3.265583291067742e-05
Эстония запустила первый спутник,0,4.296124825486913e-05
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности,1,0.5814785361289978
Зенит разгромил Крылья Советов,0,4.7895839088596404e-05
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска,0,0.14708994328975677
Малайзия установит пулеметы и ракеты на вертолеты A109H,1,0.8563463687896729
Россия не захотела вернуть себе иконостас из Соловецкого монастыря,1,0.9998435974121094
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»,1,0.9999759197235107
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах,1,0.9999594688415527
"Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой",1,0.9999573230743408
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям,1,0.9999536275863647
С 1 января россиянам запретят использовать выгребные ямы,1,0.9999551773071289
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ,1,0.9999443292617798
Генпрокуратура России передала Франции материалы о коррупции в IAAF,0,0.00010417020530439913
"Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже",1,0.9999707937240601
"Сердюков признался, что является сооснователем сервиса Avito",1,0.9961559176445007
Россиян будут штрафовать за отсутствие канализации,1,0.998812198638916
Нидерландская FrieslandCampina прекратила выпуск сыра для России,0,6.890137592563406e-05
В Швеции насильно выдали замуж уроженца Дагестана,1,0.6998530626296997
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года,1,0.9999716281890869
В России начали блокировать банковские карты со слишком низкими зарплатами,1,0.9999381303787231
Разочарование в экономике США спровоцировало рост цен на золото,0,0.0057287197560071945
Правительство решило играть против рубля,0,2.244356983283069e-05
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»,0,0.00014353195729199797
К участникам и зрителям шоу «Голос» пришла полиция,0,0.02445540949702263
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов,1,0.9251083731651306
В отношении YouTube начата проверка на предмет реабилитации нацизма,1,0.995008111000061
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны,1,0.9998049139976501
Римейк Птиц не будет базироваться на фильме Хичкока,0,3.314477362437174e-05
Ян Симеринк — жертва россиянина Давыденко,1,0.9901239275932312
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях,1,0.9999799728393555
Ученые обнаружили паука-вегетарианца,0,0.00016639950626995414
Кличко подвел итог боя с Хэем без единого слова,0,3.38547324645333e-05
С должников обанкротившегося банка взыскали два миллиарда рублей,0,0.00010840623144758865
"«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским",1,0.999980092048645
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало,0,0.005699696484953165
Пашинян приказал вернуть Ноев ковчег в состав флота Армении,0,0.2648910880088806
Аналитики спрогнозировали рост акций «Роснефти»,0,0.00046614682651124895
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря,1,0.9999712705612183
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске,1,0.9999679327011108
"Полиция разыскивает мошенников, продававших QR-коды для попадания в рай",1,0.9999775886535645
Сергей Гимаев назвал виновника ухода Набокова из СКА,0,0.00017871464660856873
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке,1,0.9999772310256958
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов,1,0.9999581575393677
Родителям запретят будить детей по утрам,1,0.9970430731773376
"39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2",1,0.9999619722366333
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников,1,0.9999693632125854
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары,1,0.9999233484268188
Главный тренер Динамо Иво Вортманн отправлен в отставку,0,0.0010764766484498978
Победитель Де Ла Хойи проведет бой с победителем Цзю,0,2.171785308746621e-05
Правительство проиндексирует минимальный размер взяток к лету 2021 года,1,0.9878541827201843
В ЦАХАЛ появится казачья рота,0,0.2915256917476654
На острове Русский во Владивостоке появился проспект Си Цзиньпина,1,0.9999488592147827
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко,1,0.9997771382331848
В законодательство предложили ввести понятие семья-иноагент,1,0.9999407529830933
Найден неизвестный портрет кисти Веласкеса,0,5.6244200095534325e-05
Белорусский суд лишил «Комсомольскую правду» ордена Ленина,1,0.9998642206192017
EADS обвинили в нечестном участии в тендере ВВС США,1,0.8516719937324524
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий,0,0.00023126225278247148
Илон Маск выкупил у Казахстана «Гагаринский старт»,1,0.999243974685669
Голубятни обяжут получать лицензию на оказание услуг связи,1,0.9577553272247314
"Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции",1,0.9999752044677734
Евросоюз будет собирать с российских туристов налог на глобальное потепление,1,0.9724240303039551
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна,0,0.40391892194747925
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей,1,0.9999772310256958
Россия получила японский кредит,0,0.0001730561925796792
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010,0,0.0008830542792566121
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»,1,0.9999775886535645
Россия снизит пошлины на четыре тысячи товаров,0,7.652236672583967e-05
В Румынии объявили тендер на уничтожение Приднестровья,1,0.9999403953552246
Москвичам разрешат провести ночь в музее,1,0.8403756618499756
"Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда",1,0.9999734163284302
Линдсей Лохан лишилась второй роли за год,0,3.026552985829767e-05
"Apple представила эко-версию iPhone 13, распространяемую без упаковки",0,0.00012922566384077072
Названа причина нового глобального кризиса,0,4.220573464408517e-05
Группе «Тараканы!» отказали во въезде на Украину,0,7.314643153222278e-05
Google сократит 4000 рабочих мест в Motorola Mobility,0,0.0001433591969544068
Вышел трейлер новых «Елок»,0,2.8458633096306585e-05
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России,1,0.9999023675918579
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля,1,0.9999715089797974
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября,1,0.9999557733535767
Путин затруднился назвать размер зарплаты Сечина,0,0.036979228258132935
Минпросвещения предложило убрать из школьной программы иностранные языки,1,0.9997486472129822
"Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца",1,0.999972939491272
Руководителем российской космической программы назначен Мюнхгаузен,1,0.9959995746612549
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»,0,0.15235517919063568
Геофизики определили «потерянный элемент» ядра Земли,0,6.197621405590326e-05
Гнилостные грибы помогут улучшить звучание скрипок,0,0.0021080179139971733
"Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск",1,0.9999754428863525
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере,1,0.9999109506607056
Эксмо начало переговоры о поглощении группы АСТ,0,2.003865665756166e-05
Банки поделятся биометрическими данными россиян с коллекторами,0,0.000986684812232852
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»,0,0.00044553217594511807
Dell выпускает компьютер для геймеров за 10000 долларов,1,0.9941661357879639
Домодедово заявило о незначительном удорожании билетов от повышения сборов,1,0.9999492168426514
Сборная России по футболу сыграла вничью с Кот-дИвуаром,0,2.314660741831176e-05
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей,0,0.0018044972093775868
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января,1,0.9999681711196899
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов,0,3.1679534004069865e-05
"Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД",1,0.9999686479568481
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат,0,4.037520557176322e-05
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина,1,0.9999159574508667
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума,1,0.999901294708252
Режиссер Роб Коэн лишился средневекового проекта,0,2.9070351956761442e-05
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы,1,0.9999773502349854
Столицу России официально перенесут в Сочи,1,0.9258427023887634
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников,0,5.1592545787571e-05
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев,1,0.9809360504150391
"В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»",1,0.9999715089797974
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии,1,0.9999754428863525
Мэйуэзер дебютирует в MMA,0,3.0123715987429023e-05
Илон Маск посетовал на невозможность ускорить выход Half-Life 3,1,0.9999152421951294
Обновление 5G чипов после вакцинации появилось на портале Госуслуги,1,0.7776605486869812
Комедия «Горько!» сместила «Сталинград» с первого места в прокате,0,0.06003553047776222
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку,1,0.9989092350006104
Роналду расстался с «Мисс Испания-2014»,0,8.166793122654781e-05
Москвичи фейерверками подожгли здание посольства Польши,0,0.0019289696356281638
Acer выбрал себе нового президента,0,0.0001469573617214337
В Новосибирске прошли соревнования по скоростному сжиганию покойников,1,0.9998815059661865
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян,1,0.9430394172668457
Самки дельфинов научились готовить себе еду,0,2.3531829356215894e-05
Каждому россиянину установят план по деторождению,0,0.004703925456851721
Процесс принятия решений отследили на клеточном уровне,0,0.00010052451398223639
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала,1,0.9994106292724609
Доктор Мясников призвал россиян делать меньше вдохов,1,0.999934196472168
Киев купит миллиард кубометров российского газа до конца недели,0,2.9162481951061636e-05
Скончался бывший исполнительный директор РУСАДА Никита Камаев,0,0.0015139932511374354
В Госдуме предложили продавать в метро настоящие дипломы вузов,1,0.9999707937240601
Сбербанк объявил о покупке Саратовской области,0,0.00010644856229191646
"«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России",1,0.9999806880950928
"Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian",1,0.9999741315841675
Смартфоны в России подешевели на 19 процентов,0,3.476419806247577e-05
В России появилась первая улица имени Фанни Каплан,1,0.9150568246841431
Мадонна возглавила американский чарт,0,7.095435285009444e-05
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат,0,4.5782766392221674e-05
Рэппер T.I. не смог получить премию из-за пулеметов,0,0.00012661829532589763
Фирташ решил купить остановленный ТНК-BP завод,0,4.121747042518109e-05
Турция передаст Украине купленный у России комплекс С-400,1,0.9932147264480591
Экипаж МКС задержится на орбите из-за аварии Прогресса,0,0.07068661600351334
Совершена попытка захвата Братского лесокомбината,0,3.1034720450406894e-05
"Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза",1,0.9999749660491943
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир,1,0.999977707862854
Медведев признал ошибки пенсионной реформы,0,2.7514532121131197e-05
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане,1,0.5143544673919678
Супермаркеты Москвы ограничат продажу мяса на время Великого поста,1,0.9998630285263062
Джо Байден получил медаль За успехи в джихаде,1,0.979134202003479
"Макрон извинился перед мигрантом, давшим ему пощёчину",1,0.9798950552940369
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»,0,0.005209652241319418
Полиция опровергла слухи о смерти Пола Гаскойна,0,3.765647852560505e-05
Россия стала лидером по закупкам норвежской рыбы,0,4.739324140246026e-05
В Лондоне покажут неизвестный прижизненный портрет Шекспира,1,0.8370569348335266
«Звездные войны» стали самой популярной игрой для iPad в России,0,0.007928616367280483
Тренер Челси нашел причину неудач Фернандо Торреса,0,2.882719309127424e-05
Президент шахматной федерации США ответил на обвинения Илюмжинова,1,0.9904881715774536
"Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»",1,0.9999735355377197
Жан Рено и Стив Мартин приедут в Москву,0,0.0007153033511713147
В Катаре продан самый дорогой ковер в мире,0,0.00010798549192259088
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху,1,0.8310478925704956
Российские микробы оказались полезнее финской чистоты,0,2.4445023882435635e-05
Бог Кузя стал кандидатом от «Умного голосования» во Владимире,1,0.999705970287323
Ученые определили идеальную диету для секса,0,7.587298023281619e-05
Из Всероссийской переписи населения убрали пункт о национальности,0,0.036158982664346695
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади,1,0.9999704360961914
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе,1,0.9998970031738281
"Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу",1,0.9999731779098511
Sony официально анонсировала новую модель PSP,0,0.00010140195081476122
"Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги",1,0.9999469518661499
"Московский суд оправдал таксиста, избившего антипрививочника",1,0.9998140931129456
В аргентинских школах покажут матчи ЧМ-2006,0,0.00017406951519660652
«Зенит» проиграл новичку чемпионата России,0,2.306472379132174e-05
Специалисты по ролевым играм будут работать в новом жанре,0,5.7355864555574954e-05
Эксперты заявили о поджоге Троицкого собора,0,2.379272882535588e-05
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead,0,0.0004706527979578823
Переход на зимнее время произойдёт не во всех регионах России,1,0.994864284992218
Русал обвинил руководство Норникеля в безответственности,0,5.4782383813289925e-05
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности,1,0.999975323677063
